Id,Expected
18809,0.9677419354838709
18810,0.9757556622277856
18811,0.9937888198757763
18812,0.913355408388521
18813,0.913355408388521
18814,0.913355408388521
18815,0.9998815169065144
18816,0.9947327611561189
18817,0.9375
18818,0.913355408388521
18819,0.9908235477097753
18820,0.9876543209876544
18821,0.9996639015110529
18822,0.9551656920077973
18823,0.9997369113391212
18824,0.9902657195474874
18825,0.9887193098871931
18826,0.913355408388521
18827,0.9915718844611734
18828,0.9888551165146909
18829,0.9983079526226734
18830,0.9963099630996309
18831,0.07965862604034421
18832,0.913355408388521
18833,0.9908218900564605
18834,0.999670649977171
18835,0.9618768328445747
18836,0.9996547158342897
18837,0.9961129150766752
18838,0.9787234042553191
18839,0.9856845993996768
18840,0.9996639015110529
18841,0.9986505042479162
18842,0.9986039368979479
18843,0.913355408388521
18844,0.9996924023377421
18845,0.9986039368979479
18846,0.9966869926957567
18847,0.9523809523809523
18848,0.9523809523809523
18849,0.998678231246135
18850,0.999893184730912
18851,0.913355408388521
18852,0.9923664122137406
18853,0.9965111125779107
18854,0.9699788583509514
18855,0.9912859180762177
18856,0.9836065573770493
18857,0.913355408388521
18858,0.9998971299249049
18859,0.9917355371900827
18860,0.9799139167862267
18861,0.9868366927190456
18862,0.9717601547388781
18863,0.9920352482630062
18864,0.9757556622277856
18865,0.9990819277140265
18866,0.9090909090909091
18867,0.9908165078415053
18868,0.9820200951877315
18869,0.9997245596178316
18870,0.9900990099009901
18871,0.9998971299249049
18872,0.9998675636318575
18873,0.9995449005631558
18874,0.9976152383252332
18875,0.9677419354838709
18876,0.9731543624161074
18877,0.9775910364145659
18878,0.9988109393579073
18879,0.9947368421052631
18880,0.913355408388521
18881,0.9911779968863518
18882,0.9090909090909091
18883,0.9757556622277856
18884,0.9756097560975611
18885,0.9998723023879453
18886,0.9945768167663833
18887,0.9951455121705096
18888,0.9999049520007605
18889,0.9761549925484353
18890,0.9985286523039746
18891,0.017978753947746198
18892,0.913355408388521
18893,0.9960198677675076
18894,0.9947368421052631
18895,0.913355408388521
18896,0.9967845659163986
18897,0.9995435874030123
18898,0.9995845652451951
18899,0.9523809523809523
18900,0.9980975747672285
18901,0.997506234413965
18902,0.9984871406959154
18903,0.9845261121856866
18904,0.9998723023879453
18905,0.9090909090909091
18906,0.999893184730912
18907,0.9954751131221719
18908,0.9901229590808305
18909,0.018981018981018984
18910,0.9998675636318575
18911,0.9956218247903846
18912,0.9767441860465117
18913,0.9859154929577465
18914,0.9775910364145659
18915,0.9963427505461329
18916,0.9997369113391212
18917,0.999893184730912
18918,0.9090909090909091
18919,0.9859154929577465
18920,0.9998091734226091
18921,0.9937930564081576
18922,0.9998423553614533
18923,0.9642857142857143
18924,0.9984291237408206
18925,0.997174649509246
18926,0.9969788519637461
18927,0.913355408388521
18928,0.9998971299249049
18929,0.9999031101637439
18930,0.948051948051948
18931,0.9986110612210689
18932,0.913355408388521
18933,0.9998091734226091
18934,0.9941520467836258
18935,0.913355408388521
18936,0.9998971299249049
18937,0.989037989037989
18938,0.9996324880558617
18939,0.9999031101637439
18940,0.9981434551499707
18941,0.9947860610844037
18942,0.9990300337463759
18943,0.9999031101637439
18944,0.9973326071753486
18945,0.913355408388521
18946,0.9090909090909091
18947,0.9997591893163403
18948,0.913355408388521
18949,0.913355408388521
18950,0.9998675636318575
18951,0.9958376690946932
18952,0.9996547158342897
18953,0.994744498146497
18954,0.9912859180762177
18955,0.999893184730912
18956,0.9840388619014574
18957,0.9998971299249049
18958,0.790909090909091
18959,0.9968546040732877
18960,0.9906723111143001
18961,0.9982680726701193
18962,0.984098137210359
18963,0.913355408388521
18964,0.9998423553614533
18965,0.999670649977171
18966,0.9677419354838709
18967,0.998121285474285
18968,0.9595948045017487
18969,0.999372055018466
18970,0.9998675636318575
18971,0.9996547158342897
18972,0.913355408388521
18973,0.9912859180762177
18974,0.999893184730912
18975,0.9677419354838709
18976,0.9782330345710628
18977,0.999670649977171
18978,0.913355408388521
18979,0.9997462572951028
18980,0.9996324880558617
18981,0.9919776770143006
18982,0.999670649977171
18983,0.990813928647725
18984,0.9523809523809523
18985,0.913355408388521
18986,0.9912859180762177
18987,0.9906322530130589
18988,0.9951455121705096
18989,0.9757556622277856
18990,0.989010989010989
18991,0.9997259287291476
18992,0.9972082869797024
18993,0.9869281045751634
18994,0.9998723023879453
18995,0.999670649977171
18996,0.913355408388521
18997,0.9694359756097561
18998,0.913355408388521
18999,0.913355408388521
19000,0.9995671176892457
19001,0.9
19002,0.9820200951877315
19003,0.9998091734226091
19004,0.9982751125383893
19005,0.9995671176892457
19006,0.9998675636318575
19007,0.018604651162790697
19008,0.9994977398292316
19009,0.9090909090909091
19010,0.9999031101637439
19011,0.9995671176892457
19012,0.9957780658887669
19013,0.9849488260084288
19014,0.9998933476787837
19015,0.9523809523809523
19016,0.9995766267601534
19017,0.9990512227366981
19018,0.9828068772491004
19019,0.9998423553614533
19020,0.999670649977171
19021,0.9980975747672285
19022,0.989010989010989
19023,0.9941520467836258
19024,0.9731543624161074
19025,0.9912859180762177
19026,0.9090909090909091
19027,0.9997015816174277
19028,0.9090909090909091
19029,0.943040780141844
19030,0.9906188619506904
19031,0.9090909090909091
19032,0.9689578713968959
19033,0.9938150137433348
19034,0.9810189810189811
19035,0.9836065573770493
19036,0.003436426116838488
19037,0.913355408388521
19038,0.913355408388521
19039,0.913355408388521
19040,0.9997015816174277
19041,0.9980920791933898
19042,0.9954751131221719
19043,0.9930496360894369
19044,0.9998971299249049
19045,0.9090909090909091
19046,0.999670649977171
19047,0.9986798888994498
19048,0.9998423553614533
19049,0.9731543624161074
19050,0.9941520467836258
19051,0.913355408388521
19052,0.913355408388521
19053,0.9884160161168472
19054,0.9523809523809523
19055,0.9937888198757763
19056,0.9973753280839894
19057,0.9090909090909091
19058,0.9820200951877315
19059,0.9998933476787837
19060,0.9876784565916399
19061,0.902037351443124
19062,0.9990495257740298
19063,0.9677419354838709
19064,0.9767441860465117
19065,0.9951508943854648
19066,0.9996924023377421
19067,0.9963099630996309
19068,0.9990135558997835
19069,0.913355408388521
19070,0.9904037568271146
19071,0.9618768328445747
19072,0.9997591893163403
19073,0.9523809523809523
19074,0.9987195902688861
19075,0.9938830437974063
19076,0.9978768577494692
19077,0.913355408388521
19078,0.9968847352024922
19079,0.9642857142857143
19080,0.9090909090909091
19081,0.9951317518500589
19082,0.9979536724869589
19083,0.9810189810189811
19084,0.9983546607614765
19085,0.913355408388521
19086,0.999893184730912
19087,0.9941520467836258
19088,0.966205837173579
19089,0.005904747105896979
19090,0.9991067029668032
19091,0.9993483650479053
19092,0.9523809523809523
19093,0.9990300337463759
19094,0.9689578713968959
19095,0.9
19096,0.9523809523809523
19097,0.913355408388521
19098,0.9928758905136857
19099,0.9996728575304845
19100,0.035177865612648226
19101,0.9998675636318575
19102,0.9883678662304617
19103,0.9878000787091696
19104,0.9090909090909091
19105,0.9997245596178316
19106,0.9998841385702699
19107,0.9990512227366981
19108,0.9998815169065144
19109,0.9090909090909091
19110,0.9996728575304845
19111,0.9993011879804333
19112,0.03812316715542522
19113,0.9998675636318575
19114,0.9999031101637439
19115,0.913355408388521
19116,0.9896480331262939
19117,0.990990990990991
19118,0.9991532599491957
19119,0.9947120870557458
19120,0.913355408388521
19121,0.9986039368979479
19122,0.9989173179225134
19123,0.913355408388521
19124,0.9732868757259002
19125,0.913355408388521
19126,0.998678231246135
19127,0.9757556622277856
19128,0.913355408388521
19129,0.9090909090909091
19130,0.9980975747672285
19131,0.9998091734226091
19132,0.913355408388521
19133,0.913355408388521
19134,0.9787234042553191
19135,0.9997076878105817
19136,0.9992652461425423
19137,0.989010989010989
19138,0.9938795074109579
19139,0.9998815169065144
19140,0.9904761904761905
19141,0.913355408388521
19142,0.9090909090909091
19143,0.913355408388521
19144,0.9523809523809523
19145,0.9994099044946034
19146,0.9999031101637439
19147,0.9918952030911319
19148,0.01098901098901099
19149,0.999372055018466
19150,0.9999031101637439
19151,0.9917213202881411
19152,0.9899311075781664
19153,0.913355408388521
19154,0.9981851179673321
19155,0.9090909090909091
19156,0.9996477129635111
19157,0.018604651162790697
19158,0.9974424552429668
19159,0.9761549925484353
19160,0.9976152383252332
19161,0.999893184730912
19162,0.9922085705723703
19163,0.9949156301718106
19164,0.999670649977171
19165,0.913355408388521
19166,0.9989484752891694
19167,0.9908165078415053
19168,0.003436426116838488
19169,0.9998841385702699
19170,0.999670649977171
19171,0.9977761347157981
19172,0.08164521014767134
19173,0.9949156301718106
19174,0.9994977398292316
19175,0.9997320585921301
19176,0.9976152383252332
19177,0.9090909090909091
19178,0.9969807048167194
19179,0.9848849192717279
19180,0.913355408388521
19181,0.999893184730912
19182,0.5
19183,0.913355408388521
19184,0.999670649977171
19185,0.9915718844611734
19186,0.9973520455448166
19187,0.9982457278868557
19188,0.9876543209876544
19189,0.9872495446265939
19190,0.9900990099009902
19191,0.9997245596178316
19192,0.999670649977171
19193,0.9876543209876544
19194,0.9997245596178316
19195,0.9998723023879453
19196,0.9761549925484353
19197,0.9903912148249828
19198,0.999670649977171
19199,0.9979633401221996
19200,0.9998423553614533
19201,0.913355408388521
19202,0.9677419354838709
19203,0.9982174688057041
19204,0.913355408388521
19205,0.9523809523809523
19206,0.023153409090909093
19207,0.9933272672126175
19208,0.999893184730912
19209,0.913355408388521
19210,0.9994099044946034
19211,0.9997245596178316
19212,0.9987819732034106
19213,0.9090909090909091
19214,0.9761549925484353
19215,0.9090909090909091
19216,0.9995766267601534
19217,0.9999049520007605
19218,0.9982680726701193
19219,0.9998675636318575
19220,0.9090909090909091
19221,0.9938830437974063
19222,0.913355408388521
19223,0.9995766267601534
19224,0.9907466653541369
19225,0.6840909090909091
19226,0.9618768328445747
19227,0.913355408388521
19228,0.9948273239008063
19229,0.5
19230,0.9976152383252332
19231,0.09433962264150944
19232,0.9995449005631558
19233,0.9933774834437088
19234,0.9898389363312076
19235,0.9998841385702699
19236,0.9090909090909091
19237,0.9998723023879453
19238,0.9994385176866929
19239,0.9974424552429668
19240,0.9523809523809523
19241,0.9090909090909091
19242,0.996599308619769
19243,0.9994674259830522
19244,0.9923824533753611
19245,0.913355408388521
19246,0.9750755673958706
19247,0.9756097560975611
19248,0.9803921568627452
19249,0.9978430459611749
19250,0.9971509971509971
19251,0.013550135501355014
19252,0.9978768577494692
19253,0.999893184730912
19254,0.9908165078415053
19255,0.9804839968774396
19256,0.9828068772491004
19257,0.9979209979209979
19258,0.9996547158342897
19259,0.9924343569203382
19260,0.9090909090909091
19261,0.014514988687782806
19262,0.9995315179221699
19263,0.9996639015110529
19264,0.998121285474285
19265,0.014514988687782806
19266,0.9991311902693311
19267,0.913355408388521
19268,0.9997369113391212
19269,0.913355408388521
19270,0.9998091734226091
19271,0.9997369113391212
19272,0.9908165078415053
19273,0.999677523379555
19274,0.9997148456484999
19275,0.9998114701889439
19276,0.9908048156223339
19277,0.9900990099009901
19278,0.9090909090909091
19279,0.9828068772491004
19280,0.9996547158342897
19281,0.9998815169065144
19282,0.913355408388521
19283,0.9732620320855616
19284,0.9859154929577465
19285,0.999670649977171
19286,0.999670649977171
19287,0.9984152139461173
19288,0.9677419354838709
19289,0.9908048156223339
19290,0.913355408388521
19291,0.9988385598141698
19292,0.03225806451612903
19293,0.9803921568627452
19294,0.9990512227366981
19295,0.913355408388521
19296,0.9998723023879453
19297,0.9902757341180988
19298,0.9859154929577465
19299,0.9993552546744037
19300,0.9951338199513382
19301,0.018152636750736983
19302,0.9987029831387809
19303,0.9963099630996309
19304,0.9090909090909091
19305,0.9090909090909091
19306,0.9998841385702699
19307,0.9859154929577465
19308,0.999670649977171
19309,0.9998933476787837
19310,0.9996639015110529
19311,0.9840388619014574
19312,0.913355408388521
19313,0.913355408388521
19314,0.913355408388521
19315,0.9966816104808015
19316,0.9866666666666667
19317,0.9996728575304845
19318,0.9979536724869589
19319,0.9994385176866929
19320,0.997624703087886
19321,0.913355408388521
19322,0.9969544390199109
19323,0.9998423553614533
19324,0.913355408388521
19325,0.999893184730912
19326,0.9998091734226091
19327,0.9997591893163403
19328,0.9997148456484999
19329,0.9893361770194615
19330,0.9994977398292316
19331,0.9998815169065144
19332,0.9998971299249049
19333,0.913355408388521
19334,0.9987029831387809
19335,0.9965635738831614
19336,0.9900990099009901
19337,0.9998091734226091
19338,0.9999049520007605
19339,0.9090909090909091
19340,0.913355408388521
19341,0.9876784565916399
19342,0.9523809523809523
19343,0.997687757461472
19344,0.9986386900009163
19345,0.9090909090909091
19346,0.995260663507109
19347,0.913355408388521
19348,0.998905625703342
19349,0.9523809523809523
19350,0.9523809523809523
19351,0.75
19352,0.913355408388521
19353,0.9995315179221699
19354,0.9964517284821025
19355,0.9990300337463759
19356,0.9989268478338861
19357,0.9090909090909091
19358,0.9997015816174277
19359,0.9853190287972896
19360,0.997952014833644
19361,0.9998423553614533
19362,0.9731543624161074
19363,0.9973241958149652
19364,0.913355408388521
19365,0.9974460477589069
19366,0.913355408388521
19367,0.9803921568627452
19368,0.9677419354838709
19369,0.9953171562366965
19370,0.999893184730912
19371,0.9983742025183043
19372,0.913355408388521
19373,0.913355408388521
19374,0.9991067029668032
19375,0.014514988687782806
19376,0.9523809523809523
19377,0.9998971299249049
19378,0.9906188619506904
19379,0.9090909090909091
19380,0.913355408388521
19381,0.9090909090909091
19382,0.9998091734226091
19383,0.9067741935483872
19384,0.9756097560975611
19385,0.9978768577494692
19386,0.9965635738831614
19387,0.9090909090909091
19388,0.9933774834437088
19389,0.913355408388521
19390,0.9996324880558617
19391,0.9878163074039362
19392,0.9803921568627452
19393,0.9523809523809523
19394,0.9075609756097561
19395,0.913355408388521
19396,0.9991789372678396
19397,0.9995435874030123
19398,0.996140836757395
19399,0.9963099630996309
19400,0.913355408388521
19401,0.9978982094873227
19402,0.9090909090909091
19403,0.9987357774968395
19404,0.9848849192717279
19405,0.9998933476787837
19406,0.9876543209876544
19407,0.9978768577494692
19408,0.9677419354838709
19409,0.999670649977171
19410,0.999670649977171
19411,0.9954751131221719
19412,0.9797979797979799
19413,0.9944751381215469
19414,0.9998841385702699
19415,0.913355408388521
19416,0.9966869926957567
19417,0.9900990099009901
19418,0.9731543624161074
19419,0.9917355371900827
19420,0.9836065573770493
19421,0.913355408388521
19422,0.9998091734226091
19423,0.9990819277140265
19424,0.9990819277140265
19425,0.9998091734226091
19426,0.9694359756097561
19427,0.9998723023879453
19428,0.9988819873430392
19429,0.9999031101637439
19430,0.9845261121856866
19431,0.9920352482630062
19432,0.913355408388521
19433,0.913355408388521
19434,0.9964412811387899
19435,0.9975669099756691
19436,0.9966117679934331
19437,0.9856459330143541
19438,0.999893184730912
19439,0.9689578713968959
19440,0.999893184730912
19441,0.999372055018466
19442,0.9990692784322512
19443,0.9951508943854648
19444,0.9982563804509479
19445,0.9736842105263158
19446,0.9990512227366981
19447,0.9991925511143982
19448,0.9997369113391212
19449,0.9998675636318575
19450,0.9677419354838709
19451,0.989010989010989
19452,0.913355408388521
19453,0.047619047619047616
19454,0.9802299458173648
19455,0.9677419354838709
19456,0.9964438576691297
19457,0.9090909090909091
19458,0.948051948051948
19459,0.9998841385702699
19460,0.997456700322999
19461,0.9995315179221699
19462,0.9908048156223339
19463,0.999893184730912
19464,0.9758182770358733
19465,0.913355408388521
19466,0.9950248756218905
19467,0.9912859180762177
19468,0.9901271621514889
19469,0.9856459330143541
19470,0.913355408388521
19471,0.9995315179221699
19472,0.9993552546744037
19473,0.9998675636318575
19474,0.9908235477097753
19475,0.994113937355476
19476,0.9882027649769586
19477,0.9991925511143982
19478,0.913355408388521
19479,0.913355408388521
19480,0.913355408388521
19481,0.9994977398292316
19482,0.9998723023879453
19483,0.9997369113391212
19484,0.9832380952380952
19485,0.948051948051948
19486,0.9991386735572783
19487,0.987174651075066
19488,0.9987819732034106
19489,0.981998199819982
19490,0.913355408388521
19491,0.9998971299249049
19492,0.913355408388521
19493,0.9984871406959154
19494,0.9941520467836258
19495,0.9998933476787837
19496,0.9090909090909091
19497,0.913355408388521
19498,0.9933774834437088
19499,0.9961685823754789
19500,0.9090909090909091
19501,0.9642857142857143
19502,0.9995449005631558
19503,0.9523809523809523
19504,0.9732620320855616
19505,0.999677523379555
19506,0.9977324263038548
19507,0.9997591893163403
19508,0.9950248756218905
19509,0.9996728575304845
19510,0.9750755673958706
19511,0.9992036012844263
19512,0.9998675636318575
19513,0.9976152383252332
19514,0.9990495257740298
19515,0.913355408388521
19516,0.9090909090909091
19517,0.9732868757259002
19518,0.08164521014767134
19519,0.9090909090909091
19520,0.9820200951877315
19521,0.9964438576691297
19522,0.9997015816174277
19523,0.9983079526226734
19524,0.993571346573298
19525,0.999670649977171
19526,0.9090909090909091
19527,0.9997245596178316
19528,0.9966699182616301
19529,0.9803921568627452
19530,0.16279069767441862
19531,0.9908165078415053
19532,0.9885468861846815
19533,0.9997015816174277
19534,0.913355408388521
19535,0.9998675636318575
19536,0.9689578713968959
19537,0.9968378130981109
19538,0.913355408388521
19539,0.9998815169065144
19540,0.9997245596178316
19541,0.02150609080841639
19542,0.9997369113391212
19543,0.9998423553614533
19544,0.913355408388521
19545,0.997292399065441
19546,0.9985506732674048
19547,0.987460815047022
19548,0.9947120870557458
19549,0.9998423553614533
19550,0.9995845652451951
19551,0.9523809523809523
19552,0.9998815169065144
19553,0.913355408388521
19554,0.997506234413965
19555,0.9090909090909091
19556,0.995412620174711
19557,0.999372055018466
19558,0.9904761904761905
19559,0.9748229740361921
19560,0.003436426116838488
19561,0.913355408388521
19562,0.900909090909091
19563,0.9991466281340475
19564,0.9994385176866929
19565,0.999670649977171
19566,0.9993552546744037
19567,0.9966332085208143
19568,0.9997369113391212
19569,0.9595948045017487
19570,0.913355408388521
19571,0.9523809523809523
19572,0.9997148456484999
19573,0.9908235477097753
19574,0.9523809523809523
19575,0.999893184730912
19576,0.913355408388521
19577,0.9998091734226091
19578,0.1479200786112021
19579,0.9998971299249049
19580,0.9991386735572783
19581,0.996932044792146
19582,0.9927705936259036
19583,0.988666085440279
19584,0.913355408388521
19585,0.9869281045751634
19586,0.9968284780795887
19587,0.9932132888183461
19588,0.9951525520387796
19589,0.9998815169065144
19590,0.9961685823754789
19591,0.913355408388521
19592,0.999641705481906
19593,0.9803921568627452
19594,0.9825620389000671
19595,0.9984766214449254
19596,0.999670649977171
19597,0.948051948051948
19598,0.9995766267601534
19599,0.995603308510346
19600,0.9090909090909091
19601,0.9996728575304845
19602,0.9906460099386145
19603,0.913355408388521
19604,0.9523809523809523
19605,0.9991217133705248
19606,0.988666085440279
19607,0.9836065573770493
19608,0.9090909090909091
19609,0.9970424959394923
19610,0.9974737747571256
19611,0.9971468214418322
19612,0.9998933476787837
19613,0.9803921568627452
19614,0.9090909090909091
19615,0.987460815047022
19616,0.9677419354838709
19617,0.9954751131221719
19618,0.9090909090909091
19619,0.9998841385702699
19620,0.9997245596178316
19621,0.999893184730912
19622,0.9981851179673321
19623,0.9782330345710628
19624,0.9677419354838709
19625,0.999670649977171
19626,0.9908235477097753
19627,0.9998091734226091
19628,0.9997462572951028
19629,0.9090909090909091
19630,0.9947368421052631
19631,0.9969530059767959
19632,0.9998971299249049
19633,0.9906405143647758
19634,0.997292399065441
19635,0.913355408388521
19636,0.9987302446237134
19637,0.9997369113391212
19638,0.9989484752891694
19639,0.9856630824372761
19640,0.9090909090909091
19641,0.9998723023879453
19642,0.9689578713968959
19643,0.9968547100716676
19644,0.017365304058933988
19645,0.15000000000000002
19646,0.9997369113391212
19647,0.913355408388521
19648,0.913355408388521
19649,0.9998675636318575
19650,0.9940533902139487
19651,0.9971468214418322
19652,0.9984639016897082
19653,0.9998841385702699
19654,0.9869281045751634
19655,0.998847475435145
19656,0.9997462572951028
19657,0.913355408388521
19658,0.9998971299249049
19659,0.9906188619506904
19660,0.9917355371900827
19661,0.09433962264150944
19662,0.9927705936259036
19663,0.9677419354838709
19664,0.9853631593482464
19665,0.9996728575304845
19666,0.9999031101637439
19667,0.994113937355476
19668,0.9948287007110536
19669,0.913355408388521
19670,0.9915110356536503
19671,0.8780392156862745
19672,0.9993483650479053
19673,0.913355408388521
19674,0.9983079526226734
19675,0.9787234042553191
19676,0.999893184730912
19677,0.9982680726701193
19678,0.995123167387246
19679,0.948051948051948
19680,0.913355408388521
19681,0.9986110612210689
19682,0.9994099044946034
19683,0.024667966936008173
19684,0.9991440581537885
19685,0.9947120870557458
19686,0.913355408388521
19687,0.913355408388521
19688,0.9982563804509479
19689,0.913355408388521
19690,0.9982692571525058
19691,0.9982680726701193
19692,0.9951508943854648
19693,0.9904761904761905
19694,0.9998723023879453
19695,0.9090909090909091
19696,0.9997245596178316
19697,0.9677419354838709
19698,0.9995449005631558
19699,0.9998815169065144
19700,0.9840388619014574
19701,0.9731543624161074
19702,0.9938117877896008
19703,0.9523809523809523
19704,0.913355408388521
19705,0.913355408388521
19706,0.9966816104808015
19707,0.9999049520007605
19708,0.9989484752891694
19709,0.913355408388521
19710,0.9677419354838709
19711,0.9950679008175123
19712,0.9090909090909091
19713,0.017437961099932932
19714,0.9982788296041308
19715,0.999372055018466
19716,0.9994116356242172
19717,0.9901229590808305
19718,0.9757556622277856
19719,0.913355408388521
19720,0.9997259287291476
19721,0.913355408388521
19722,0.9927705936259036
19723,0.9090909090909091
19724,0.9677419354838709
19725,0.997536685786677
19726,0.9971891009656798
19727,0.9871299871299871
19728,0.997687757461472
19729,0.913355408388521
19730,0.913355408388521
19731,0.9523809523809523
19732,0.9090909090909091
19733,0.9618768328445747
19734,0.9950013154433044
19735,0.9905866258428063
19736,0.9876543209876544
19737,0.9986798888994498
19738,0.9999049520007605
19739,0.9965635738831614
19740,0.9904761904761905
19741,0.9836065573770493
19742,0.9998841385702699
19743,0.999670649977171
19744,0.9756097560975611
19745,0.9982751125383893
19746,0.9998723023879453
19747,0.9977827050997783
19748,0.9984291237408206
19749,0.9677419354838709
19750,0.9995766267601534
19751,0.9090909090909091
19752,0.9090909090909091
19753,0.9998091734226091
19754,0.9836065573770493
19755,0.9997148456484999
19756,0.9941520467836258
19757,0.9981409141885129
19758,0.999670649977171
19759,0.9933774834437088
19760,0.9956982519260098
19761,0.9090909090909091
19762,0.999670649977171
19763,0.9090909090909091
19764,0.9998675636318575
19765,0.9942399423994239
19766,0.996942991569344
19767,0.9954242436195809
19768,0.9982457278868557
19769,0.9997076878105817
19770,0.9748229740361921
19771,0.9998091734226091
19772,0.15000000000000002
19773,0.9977324263038548
19774,0.9947327611561189
19775,0.08092364817823161
19776,0.9996639015110529
19777,0.9972082869797024
19778,0.913355408388521
19779,0.9902757341180988
19780,0.9929078014184397
19781,0.9970166772631681
19782,0.9523809523809523
19783,0.9998675636318575
19784,0.9997245596178316
19785,0.9998423553614533
19786,0.9996924023377421
19787,0.999670649977171
19788,0.999641705481906
19789,0.018604651162790697
19790,0.9923664122137406
19791,0.9956363932955427
19792,0.9966869926957567
19793,0.9732620320855616
19794,0.997398550054802
19795,0.997506234413965
19796,0.913355408388521
19797,0.9998841385702699
19798,0.913355408388521
19799,0.913355408388521
19800,0.9986039368979479
19801,0.9991532599491957
19802,0.999641705481906
19803,0.9090909090909091
19804,0.9937888198757763
19805,0.9991067029668032
19806,0.9929078014184397
19807,0.9956709956709956
19808,0.913355408388521
19809,0.913355408388521
19810,0.995260663507109
19811,0.9998815169065144
19812,0.01652892561983471
19813,0.9974438461956818
19814,0.9944751381215469
19815,0.9523809523809523
19816,0.024667966936008173
19817,0.9917355371900827
19818,0.9940952528941029
19819,0.999372055018466
19820,0.9986798888994498
19821,0.9997462572951028
19822,0.9980530712606946
19823,0.913355408388521
19824,0.9090909090909091
19825,0.913355408388521
19826,0.948051948051948
19827,0.8
19828,0.9991386735572783
19829,0.9523809523809523
19830,0.9932885906040269
19831,0.9998933476787837
19832,0.024667966936008173
19833,0.997292399065441
19834,0.9090909090909091
19835,0.913355408388521
19836,0.9090909090909091
19837,0.9936191736051668
19838,0.999893184730912
19839,0.9756097560975611
19840,0.9677419354838709
19841,0.9983079526226734
19842,0.9986039368979479
19843,0.9995845652451951
19844,0.9758182770358733
19845,0.014514988687782806
19846,0.9966869926957567
19847,0.9996547158342897
19848,0.9905012531328321
19849,0.9523809523809523
19850,0.9933272672126175
19851,0.913355408388521
19852,0.9997369113391212
19853,0.9732868757259002
19854,0.999670649977171
19855,0.9982457278868557
19856,0.9984766214449254
19857,0.9667480170835876
19858,0.9998841385702699
19859,0.999670649977171
19860,0.9947368421052631
19861,0.9853190287972896
19862,0.997624703087886
19863,0.08013686611686262
19864,0.913355408388521
19865,0.913355408388521
19866,0.913355408388521
19867,0.9889135254988914
19868,0.9938765218644191
19869,0.9756097560975611
19870,0.9994309942915879
19871,0.913355408388521
19872,0.9980430528375734
19873,0.9090909090909091
19874,0.9998971299249049
19875,0.999641705481906
19876,0.9803921568627452
19877,0.913355408388521
19878,0.9966886503490715
19879,0.913355408388521
19880,0.9998815169065144
19881,0.9942917229983477
19882,0.9903912148249828
19883,0.9677419354838709
19884,0.913355408388521
19885,0.9889135254988914
19886,0.999670649977171
19887,0.9832380952380952
19888,0.9906322530130589
19889,0.913355408388521
19890,0.9998423553614533
19891,0.913355408388521
19892,0.9941520467836258
19893,0.9801628222523745
19894,0.9956709956709956
19895,0.9998091734226091
19896,0.913355408388521
19897,0.9756097560975611
19898,0.9899311075781664
19899,0.9090909090909091
19900,0.9919776770143006
19901,0.913355408388521
19902,0.9689578713968959
19903,0.9999031101637439
19904,0.997506234413965
19905,0.9995766267601534
19906,0.9941520467836258
19907,0.9090909090909091
19908,0.5
19909,0.9090909090909091
19910,0.9954751131221719
19911,0.9951508943854648
19912,0.9967081107087691
19913,0.9995845652451951
19914,0.913355408388521
19915,0.9944681921046014
19916,0.9954751131221719
19917,0.9996924023377421
19918,0.913355408388521
19919,0.913355408388521
19920,0.9090909090909091
19921,0.913355408388521
19922,0.9757556622277856
19923,0.995260663507109
19924,0.9981851179673321
19925,0.9090909090909091
19926,0.998531571218796
19927,0.8789010989010989
19928,0.9523809523809523
19929,0.9966777408637874
19930,0.9883678662304617
19931,0.999670649977171
19932,0.9090909090909091
19933,0.913355408388521
19934,0.9961264806018225
19935,0.913355408388521
19936,0.9757556622277856
19937,0.9997462572951028
19938,0.9998815169065144
19939,0.9998815169065144
19940,0.9687500000000001
19941,0.9982457278868557
19942,0.9987313071393977
19943,0.913355408388521
19944,0.9999049520007605
19945,0.9998815169065144
19946,0.998905625703342
19947,0.9983633387888708
19948,0.9998933476787837
19949,0.9090909090909091
19950,0.005904747105896979
19951,0.9932885906040269
19952,0.9986505042479162
19953,0.9820200951877315
19954,0.913355408388521
19955,0.9985506732674048
19956,0.08164521014767134
19957,0.9998841385702699
19958,0.9677419354838709
19959,0.9984296301970623
19960,0.9997245596178316
19961,0.9998971299249049
19962,0.9981434551499707
19963,0.9788661014540805
19964,0.9972082869797024
19965,0.9990819277140265
19966,0.999372055018466
19967,0.9998114701889439
19968,0.9997245596178316
19969,0.9677419354838709
19970,0.9902757341180988
19971,0.9375
19972,0.9948693282026615
19973,0.9999049520007605
19974,0.9996639015110529
19975,0.9747400250755955
19976,0.9732868757259002
19977,0.9848688224527151
19978,0.913355408388521
19979,0.8167741935483872
19980,0.9986039368979479
19981,0.9905012531328321
19982,0.9966699182616301
19983,0.9883678662304617
19984,0.9090909090909091
19985,0.9998933476787837
19986,0.9905866258428063
19987,0.913355408388521
19988,0.913355408388521
19989,0.9731543624161074
19990,0.913355408388521
19991,0.9993552546744037
19992,0.9997369113391212
19993,0.913355408388521
19994,0.913355408388521
19995,0.609090909090909
19996,0.9970166772631681
19997,0.9906723111143001
19998,0.08633093525179857
19999,0.9848849192717279
20000,0.9845261121856866
